Id,Sales
36884,8655.8701171875
36885,7824.2578125
36886,7285.2373046875
36887,5845.99365234375
36888,8117.16455078125
36889,11641.4765625
36890,7191.85107421875
36891,5868.65966796875
36892,7517.02099609375
36893,6748.36376953125
36894,7504.79931640625
36895,8201.4658203125
36896,4964.90185546875
36897,7906.87939453125
36898,7419.19921875
36899,7063.39794921875
36900,9506.03515625
36901,5411.31689453125
36902,6091.9658203125
36903,5905.27978515625
36904,8304.38671875
36905,8883.4912109375
36906,5219.13330078125
36907,5161.28369140625
36908,7464.54833984375
36909,6537.16162109375
36910,6682.5888671875
36911,8482.8076171875
36912,7453.080078125
36913,7467.98583984375
36914,6494.1630859375
36915,6057.11865234375
36916,7171.77197265625
36917,8722.0771484375
36918,8605.0234375
36919,9222.86328125
36920,8912.1181640625
36921,6337.46435546875
36922,9836.5166015625
36923,6888.0048828125
36924,8490.0283203125
36925,9642.4814453125
36926,7098.25634765625
36927,10589.8984375
36928,8877.1650390625
36929,8978.814453125
36930,6477.943359375
36931,8525.3828125
36932,8145.1328125
36933,6680.21044921875
36934,4804.94580078125
36935,6478.841796875
36936,8310.8310546875
36937,6393.93798828125
36938,5662.11376953125
36939,9267.2958984375
36940,7089.20556640625
36941,6657.6826171875
36942,6734.16748046875
36943,6342.7734375
36944,8215.7626953125
36945,7709.73291015625
36946,7238.5927734375
36947,6563.5029296875
36948,6673.77197265625
36949,7626.27001953125
36950,4436.3603515625
36951,7142.044921875
36952,5462.30322265625
36953,8893.2763671875
36954,7849.73193359375
36955,6907.46142578125
36956,11665.361328125
36957,6673.19384765625
36958,5820.111328125
36959,11669.6640625
36960,7584.07666015625
36961,8004.28857421875
36962,8402.1611328125
36963,6304.47314453125
36964,7031.7802734375
36965,6468.32373046875
36966,8480.9248046875
36967,10939.4306640625
36968,6637.265625
36969,3481.865234375
36970,5572.3564453125
36971,9193.7880859375
36972,9387.7392578125
36973,6553.3759765625
36974,7048.14013671875
36975,5510.85400390625
36976,6135.958984375
36977,4237.826171875
36978,6018.189453125
36979,6519.03857421875
36980,7467.015625
36981,7799.330078125
36982,6960.40185546875
36983,8641.0439453125
36984,9917.73828125
36985,8175.00732421875
36986,6479.02197265625
36987,9823.775390625
36988,11592.8564453125
36989,6298.26123046875
36990,8445.2919921875
36991,5854.22265625
36992,7153.20068359375
36993,5260.37109375
36994,7356.21044921875
36995,5614.5927734375
36996,9516.134765625
36997,7894.8134765625
36998,9879.2939453125
36999,8842.8173828125
37000,6237.818359375
37001,8945.84375
37002,19584.669921875
37003,11950.2724609375
37004,7055.935546875
37005,3542.254638671875
37006,7210.09033203125
37007,10120.2060546875
37008,6938.50927734375
37009,11695.97265625
37010,17809.03125
37011,6720.373046875
37012,6500.287109375
37013,8999.82421875
37014,6164.4482421875
37015,10372.4072265625
37016,7586.0927734375
37017,8289.4912109375
37018,4658.6904296875
37019,7534.7177734375
37020,7000.67578125
37021,7822.0634765625
37022,9480.7509765625
37023,7942.58984375
37024,7045.46533203125
37025,7147.80126953125
37026,5948.35546875
37027,6955.20556640625
37028,8343.6455078125
37029,6205.00390625
37030,6916.3759765625
37031,8230.703125
37032,7073.29833984375
37033,6075.60595703125
37034,7620.484375
37035,7449.01513671875
37036,8277.8662109375
37037,8066.8251953125
37038,8390.146484375
37039,6695.4345703125
37040,5786.13330078125
37041,7836.48291015625
37042,7705.00341796875
37043,6339.53857421875
37044,5818.52978515625
37045,9819.421875
37046,7497.07470703125
37047,8969.3330078125
37048,8078.599609375
37049,6838.71728515625
37050,5903.8388671875
37051,5640.17724609375
37052,10573.5927734375
37053,6299.01611328125
37054,7725.01708984375
37055,15747.853515625
37056,7178.1025390625
37057,7118.03564453125
37058,6468.7255859375
37059,5999.0634765625
37060,7520.52490234375
37061,5751.13916015625
37062,6924.24853515625
37063,9434.171875
37064,6769.57861328125
37065,17143.650390625
37066,13367.32421875
37067,6317.8154296875
37068,7780.24755859375
37069,6408.18701171875
37070,7724.92431640625
37071,7477.84912109375
37072,12159.6474609375
37073,9175.3583984375
37074,9561.26171875
37075,6735.16015625
37076,7820.65087890625
37077,6351.66259765625
37078,9797.3662109375
37079,7286.1689453125
37080,6721.38134765625
37081,7073.23583984375
37082,6100.3623046875
37083,9110.8427734375
37084,9440.185546875
37085,7255.10302734375
37086,10897.5068359375
37087,8023.78662109375
37088,9624.2373046875
37089,5056.6630859375
37090,5576.111328125
37091,6157.18359375
37092,11164.40625
37093,7546.89111328125
37094,8372.36328125
37095,8370.482421875
37096,8741.634765625
37097,5592.7548828125
37098,9378.7060546875
37099,7250.81640625
37100,5136.05126953125
37101,15716.3642578125
37102,18010.845703125
37103,8470.4697265625
37104,8098.40380859375
37105,10460.640625
37106,11163.9541015625
37107,11042.0537109375
37108,6425.935546875
37109,7886.015625
37110,6951.03662109375
37111,9002.333984375
37112,5006.38037109375
37113,7450.505859375
37114,6116.5126953125
37115,6277.6923828125
37116,8055.56494140625
37117,5930.1708984375
37118,5119.9169921875
37119,7264.9658203125
37120,4418.90380859375
37121,5054.74365234375
37122,6090.1689453125
37123,6892.19189453125
37124,9679.384765625
37125,9287.662109375
37126,8525.091796875
37127,6847.58056640625
37128,7256.57275390625
37129,11358.265625
37130,8627.5810546875
37131,5547.52490234375
37132,6149.8330078125
37133,9148.666015625
37134,5269.44140625
37135,7965.75
37136,4038.380859375
37137,6173.60546875
37138,9269.7861328125
37139,6855.94482421875
37140,6510.87353515625
37141,9097.9306640625
37142,10063.748046875
37143,11847.623046875
37144,7393.1220703125
37145,10615.380859375
37146,4022.949951171875
37147,6367.77783203125
37148,7064.78955078125
37149,5595.14697265625
37150,8263.6787109375
37151,6162.240234375
37152,6421.439453125
37153,8844.8232421875
37154,11466.658203125
37155,9477.2490234375
37156,6420.7177734375
37157,6759.35400390625
37158,11396.216796875
37159,7812.3779296875
37160,7274.517578125
37161,5981.44775390625
37162,7856.62744140625
37163,10078.3271484375
37164,5691.48974609375
37165,7499.41845703125
37166,8701.7490234375
37167,9095.466796875
37168,14463.3046875
37169,6647.25634765625
37170,13339.94921875
37171,6817.31982421875
37172,6147.95703125
37173,3802.850341796875
37174,7776.59912109375
37175,7004.5537109375
37176,6472.56396484375
37177,8372.3701171875
37178,6454.34521484375
37179,5230.310546875
37180,7112.61279296875
37181,5368.2451171875
37182,8091.546875
37183,7679.2734375
37184,7979.90771484375
37185,8835.857421875
37186,6019.02978515625
37187,9710.37109375
37188,6857.501953125
37189,6763.8798828125
37190,6318.9736328125
37191,6485.29345703125
37192,11240.73046875
37193,7639.52587890625
37194,6244.990234375
37195,7334.44921875
37196,8598.4765625
37197,7748.28662109375
37198,6951.6611328125
37199,8749.4375
37200,6703.6962890625
37201,6590.931640625
37202,7154.85888671875
37203,9258.1533203125
37204,6700.90771484375
37205,7401.041015625
37206,6719.533203125
37207,6396.99267578125
37208,6116.47705078125
37209,6592.21630859375
37210,8331.30078125
37211,9611.478515625
37212,10338.03515625
37213,12380.212890625
37214,8645.2158203125
37215,5931.37158203125
37216,6046.6162109375
37217,12215.0908203125
37218,10982.755859375
37219,8045.5771484375
37220,8858.6494140625
37221,8859.94140625
37222,6321.544921875
37223,4864.74169921875
37224,10423.5908203125
37225,6925.09814453125
37226,7959.65478515625
37227,5950.68212890625
37228,4554.6904296875
37229,12489.90234375
37230,6336.154296875
37231,6953.22265625
37232,6560.23779296875
37233,6773.7900390625
37234,7671.90966796875
37235,8594.9541015625
37236,6715.54345703125
37237,6359.7119140625
37238,5385.4755859375
37239,5888.6376953125
37240,5262.92822265625
37241,8197.20703125
37242,18576.4296875
37243,5517.0810546875
37244,6421.7333984375
37245,7677.38671875
37246,6202.45458984375
37247,5702.41357421875
37248,6271.84130859375
37249,5034.52783203125
37250,8552.2666015625
37251,8014.0888671875
37252,4795.314453125
37253,9091.244140625
37254,5803.4521484375
37255,6539.7685546875
37256,9295.611328125
37257,9122.1328125
37258,10014.9169921875
37259,7278.7109375
37260,7634.46533203125
37261,5349.171875
37262,7481.6201171875
37263,14262.625
37264,10069.806640625
37265,7141.18408203125
37266,6402.2177734375
37267,6059.8359375
37268,6396.08740234375
37269,5989.48974609375
37270,10633.595703125
37271,6642.21337890625
37272,7156.32568359375
37273,8546.837890625
37274,5278.4990234375
37275,7004.134765625
37276,7674.0478515625
37277,8710.6396484375
37278,7184.09619140625
37279,5391.51416015625
37280,6864.87353515625
37281,7459.5283203125
37282,9088.62890625
37283,8949.7783203125
37284,7487.58203125
37285,5699.90576171875
37286,8107.099609375
37287,6483.1962890625
37288,7242.1826171875
37289,7463.34619140625
37290,8192.75
37291,6441.00244140625
37292,7629.0439453125
37293,7344.43115234375
37294,7639.2353515625
37295,6942.71826171875
37296,7410.076171875
37297,6857.75048828125
37298,6568.4404296875
37299,9162.4482421875
37300,7251.53564453125
37301,6541.17724609375
37302,11993.0546875
37303,6153.7353515625
37304,5324.896484375
37305,8596.484375
37306,8481.9189453125
37307,12194.478515625
37308,6043.89306640625
37309,7457.63916015625
37310,6501.44921875
37311,8258.65625
37312,6839.56884765625
37313,8619.115234375
37314,3849.68603515625
37315,7267.90869140625
37316,7232.74169921875
37317,6784.29150390625
37318,6161.591796875
37319,7757.59912109375
37320,9187.1767578125
37321,6898.0986328125
37322,9252.978515625
37323,8306.7294921875
37324,9540.47265625
37325,6651.66845703125
37326,6695.044921875
37327,7172.8984375
37328,8417.212890625
37329,8172.4580078125
37330,5662.41064453125
37331,8423.64453125
37332,7685.91357421875
37333,6539.283203125
37334,6174.1142578125
37335,5546.4013671875
37336,7813.28955078125
37337,7019.6865234375
37338,9618.017578125
37339,7042.55419921875
37340,6644.06103515625
37341,8381.748046875
37342,7630.47802734375
37343,7234.22021484375
37344,8354.0947265625
37345,6803.267578125
37346,9197.53125
37347,10531.1337890625
37348,7835.39794921875
37349,6314.80517578125
37350,6280.306640625
37351,6199.60107421875
37352,5332.5576171875
37353,8642.234375
37354,6573.02978515625
37355,9724.3486328125
37356,5262.23583984375
37357,8121.96875
37358,6958.6767578125
37359,11089.9365234375
37360,5863.38427734375
37361,6172.0966796875
37362,6816.8232421875
37363,8599.658203125
37364,5664.17041015625
37365,8765.0791015625
37366,8236.26171875
37367,9655.890625
37368,7398.96533203125
37369,7503.18359375
37370,7142.37451171875
37371,5962.3544921875
37372,5286.64892578125
37373,11569.2216796875
37374,11085.40234375
37375,8556.9833984375
37376,15280.107421875
37377,7433.77490234375
37378,6587.8173828125
37379,7554.25634765625
37380,8689.7880859375
37381,10608.359375
37382,7917.51171875
37383,8271.8134765625
37384,8554.3291015625
37385,7679.91796875
37386,7987.31396484375
37387,6007.78173828125
37388,6435.88916015625
37389,6024.896484375
37390,5682.525390625
37391,6282.0673828125
37392,9038.150390625
37393,16191.828125
37394,7306.6318359375
37395,6052.6318359375
37396,8054.63037109375
37397,4868.70361328125
37398,7304.30078125
37399,5348.38330078125
37400,10002.384765625
37401,6407.3017578125
37402,7467.19287109375
37403,13337.333984375
37404,12109.697265625
37405,5960.6904296875
37406,7972.5517578125
37407,4984.970703125
37408,6774.19677734375
37409,6856.76318359375
37410,8110.27001953125
37411,5777.42236328125
37412,5201.076171875
37413,7003.64990234375
37414,5957.9130859375
37415,7342.2705078125
37416,7760.501953125
37417,4504.95556640625
37418,8250.65234375
37419,8352.4560546875
37420,8203.7763671875
37421,5955.8115234375
37422,5754.17138671875
37423,8328.560546875
37424,5135.86669921875
37425,10435.685546875
37426,6569.123046875
37427,6048.923828125
37428,7822.71044921875
37429,7692.85888671875
37430,5528.177734375
37431,7525.42236328125
37432,7006.1923828125
37433,9836.1044921875
37434,10231.3134765625
37435,6487.15625
37436,5624.15380859375
37437,6773.68212890625
37438,7010.6943359375
37439,6672.73095703125
37440,6917.9326171875
37441,7490.58447265625
37442,10995.27734375
37443,8642.921875
37444,6874.80078125
37445,7846.39599609375
37446,5972.58837890625
37447,9788.7041015625
37448,6250.6376953125
37449,13211.4541015625
37450,6686.71630859375
37451,5966.103515625
37452,6417.9375
37453,5190.3173828125
37454,8309.326171875
37455,19555.828125
37456,4787.447265625
37457,5495.8525390625
37458,9811.337890625
37459,7569.7177734375
37460,8004.80224609375
37461,8809.2001953125
37462,6767.7490234375
37463,6492.39794921875
37464,5422.19921875
37465,10052.62890625
37466,6435.35107421875
37467,7772.513671875
37468,8760.234375
37469,5788.79541015625
37470,8119.30224609375
37471,7067.13427734375
37472,4811.06982421875
37473,9127.2265625
37474,9184.6533203125
37475,5223.87109375
37476,8523.5400390625
37477,7044.3203125
37478,5990.60205078125
37479,10087.6357421875
37480,7149.30322265625
37481,9112.771484375
37482,5871.18701171875
37483,6231.80908203125
37484,8194.1640625
37485,4862.54296875
37486,8526.2919921875
37487,5600.791015625
37488,6188.11474609375
37489,5807.8955078125
37490,7416.64453125
37491,6882.85498046875
37492,7411.5087890625
37493,7694.47412109375
37494,7994.60400390625
37495,6990.849609375
37496,8149.87841796875
37497,7636.71337890625
37498,8662.998046875
37499,9952.9052734375
37500,8178.44384765625
37501,4474.02392578125
37502,7702.72900390625
37503,7970.58154296875
37504,6319.3984375
37505,10683.09375
37506,7646.16552734375
37507,8072.3720703125
37508,10593.353515625
37509,7454.986328125
37510,4981.4208984375
37511,11541.3427734375
37512,10573.8583984375
37513,7288.93603515625
37514,8678.2626953125
37515,9709.0498046875
37516,7037.97216796875
37517,6201.240234375
37518,7401.53662109375
37519,6462.333984375
37520,7157.29150390625
37521,7602.32666015625
37522,5298.84228515625
37523,7205.43212890625
37524,7466.4501953125
37525,7497.88623046875
37526,8241.2001953125
37527,7300.7275390625
37528,6686.7744140625
37529,5244.98291015625
37530,9064.908203125
37531,8074.57421875
37532,7044.4423828125
37533,7373.39697265625
37534,8260.32421875
37535,9407.833984375
37536,6875.001953125
37537,5761.740234375
37538,7531.4423828125
37539,7763.3310546875
37540,8469.13671875
37541,5867.37646484375
37542,5288.9296875
37543,8315.529296875
37544,7037.81298828125
37545,6808.21337890625
37546,8691.0771484375
37547,7112.95068359375
37548,7387.2822265625
37549,5933.5966796875
37550,4696.5927734375
37551,7211.54443359375
37552,7260.56640625
37553,7522.84814453125
37554,10003.654296875
37555,9382.7392578125
37556,6364.3984375
37557,8827.4052734375
37558,4348.845703125
37559,3873.978759765625
37560,7692.61474609375
37561,11980.0283203125
37562,8496.310546875
37563,8122.75146484375
37564,6356.07763671875
37565,8126.18017578125
37566,9306.72265625
37567,6965.56982421875
37568,8219.79296875
37569,6350.3701171875
37570,5207.74658203125
37571,5805.09765625
37572,5871.68505859375
37573,6569.048828125
37574,5401.1376953125
37575,5515.13134765625
37576,5542.38916015625
37577,7726.85205078125
37578,8315.24609375
37579,6454.0556640625
37580,7131.21435546875
37581,7545.64599609375
37582,6068.1171875
37583,6257.7529296875
37584,9438.689453125
37585,8648.3916015625
37586,6564.556640625
37587,4708.47607421875
37588,12912.443359375
37589,6789.45263671875
37590,6227.3662109375
37591,9570.3828125
37592,8771.296875
37593,8357.8525390625
37594,6636.61328125
37595,7776.12109375
37596,10024.2734375
37597,14925.05078125
37598,5860.78857421875
37599,5718.55712890625
37600,6174.50244140625
37601,7202.994140625
37602,6892.41162109375
37603,9444.025390625
37604,9254.0615234375
37605,6765.38671875
37606,5411.77392578125
37607,6787.33984375
37608,10166.9140625
37609,5568.2490234375
37610,7190.96142578125
37611,4708.43603515625
37612,7851.9501953125
37613,8436.9287109375
37614,7539.2314453125
37615,9437.5849609375
37616,6955.09228515625
37617,5323.83984375
37618,7260.1748046875
37619,8701.7060546875
37620,8907.57421875
37621,7418.4228515625
37622,8331.8046875
37623,6750.16845703125
37624,5221.2490234375
37625,10501.7451171875
37626,5123.357421875
37627,9826.5419921875
37628,6744.42529296875
37629,5467.23876953125
37630,8044.7529296875
37631,6920.08837890625
37632,7717.4345703125
37633,8750.37109375
37634,4350.404296875
37635,5375.18310546875
37636,8310.4580078125
37637,9906.0009765625
37638,10380.3154296875
37639,5860.2021484375
37640,7227.57177734375
37641,7527.5947265625
37642,6938.5087890625
37643,5825.755859375
37644,9873.3095703125
37645,9178.3271484375
37646,12536.66796875
37647,5025.9912109375
37648,6411.025390625
37649,9710.2958984375
37650,9312.755859375
37651,6163.7822265625
37652,11282.013671875
37653,7558.0234375
37654,6118.31640625
37655,5760.1943359375
37656,5736.98974609375
37657,5405.06884765625
37658,6847.76904296875
37659,5358.650390625
37660,5896.35009765625
37661,10058.8798828125
37662,7296.45458984375
37663,24922.548828125
37664,7384.341796875
37665,5241.75634765625
37666,9083.30859375
37667,11343.8369140625
37668,7496.388671875
37669,8396.28125
37670,6557.8701171875
37671,8465.15625
37672,8823.48046875
37673,6441.1123046875
37674,6487.71435546875
37675,7842.31103515625
37676,8922.2998046875
37677,8200.3681640625
37678,8493.125
37679,6653.6279296875
37680,6116.67138671875
37681,6789.81787109375
37682,10655.193359375
37683,11960.6455078125
37684,11851.70703125
37685,8408.2158203125
37686,5084.15283203125
37687,6651.8251953125
37688,5216.8056640625
37689,9283.41796875
37690,11425.4560546875
37691,10506.638671875
37692,7153.04296875
37693,6487.98681640625
37694,5357.6865234375
37695,6560.08447265625
37696,12001.259765625
37697,7639.13818359375
37698,6647.138671875
37699,6323.017578125
37700,8442.1484375
37701,5497.83447265625
37702,8442.236328125
37703,5510.48095703125
37704,7915.3544921875
37705,8266.681640625
37706,6767.076171875
37707,7786.91455078125
37708,7987.69873046875
37709,6308.48779296875
37710,7503.82080078125
37711,7567.37060546875
37712,13673.94921875
37713,7462.4931640625
37714,9744.9541015625
37715,8879.9248046875
37716,8888.4638671875
37717,7565.302734375
37718,10621.962890625
37719,6215.94921875
37720,6350.599609375
37721,7305.76708984375
37722,7295.10595703125
37723,10149.78515625
37724,8529.060546875
37725,6807.60400390625
37726,8699.8349609375
37727,7393.17822265625
37728,11854.4443359375
37729,5334.28564453125
37730,14101.685546875
37731,6790.29345703125
37732,7364.41845703125
37733,9198.103515625
37734,6225.705078125
37735,7273.20849609375
37736,8177.55419921875
37737,8136.18798828125
37738,7498.41796875
37739,6297.00341796875
37740,9219.6640625
37741,8050.19091796875
37742,8317.1259765625
37743,6226.15283203125
37744,8626.595703125
37745,12022.994140625
37746,7590.46240234375
37747,6116.79833984375
37748,7742.95458984375
37749,7257.79541015625
37750,7719.26123046875
37751,8162.35791015625
37752,5474.33349609375
37753,8288.3994140625
37754,7817.8095703125
37755,7155.35791015625
37756,9754.171875
37757,5920.74853515625
37758,6432.6982421875
37759,6125.65673828125
37760,8538.5888671875
37761,9494.787109375
37762,5987.7724609375
37763,6351.03955078125
37764,7611.8486328125
37765,6877.89306640625
37766,6996.087890625
37767,9002.8017578125
37768,8131.1396484375
37769,7781.484375
37770,6676.41455078125
37771,6566.55029296875
37772,7664.10791015625
37773,9192.146484375
37774,9418.3115234375
37775,9156.970703125
37776,9226.8720703125
37777,6483.8505859375
37778,9859.4208984375
37779,7239.490234375
37780,8939.4501953125
37781,10095.4560546875
37782,7438.98876953125
37783,10988.5126953125
37784,9111.369140625
37785,9404.38671875
37786,6997.68359375
37787,8923.99609375
37788,8446.0966796875
37789,7358.2705078125
37790,5483.00634765625
37791,7087.65283203125
37792,8753.4990234375
37793,6983.5185546875
37794,6437.72265625
37795,9709.962890625
37796,7748.19873046875
37797,7268.97802734375
37798,7112.3515625
37799,6785.4404296875
37800,8615.3193359375
37801,8202.068359375
37802,7849.88818359375
37803,6797.7060546875
37804,7116.43896484375
37805,7941.021484375
37806,5121.01904296875
37807,7680.734375
37808,6092.85205078125
37809,9318.8486328125
37810,8436.4892578125
37811,7427.45556640625
37812,12278.7822265625
37813,6932.37451171875
37814,6087.2412109375
37815,12405.0166015625
37816,7962.2607421875
37817,8305.25390625
37818,8836.2861328125
37819,6535.02490234375
37820,7413.296875
37821,6947.13525390625
37822,8983.2900390625
37823,11382.0986328125
37824,6950.76416015625
37825,3975.626953125
37826,5970.96923828125
37827,9541.986328125
37828,9842.46875
37829,7454.7568359375
37830,7831.97998046875
37831,5889.0390625
37832,6666.08837890625
37833,4680.49365234375
37834,6578.3798828125
37835,6833.791015625
37836,7906.515625
37837,8309.705078125
37838,7403.06884765625
37839,9080.544921875
37840,10562.224609375
37841,8489.7568359375
37842,6552.125
37843,10266.443359375
37844,12018.427734375
37845,6868.3740234375
37846,9258.5791015625
37847,6452.369140625
37848,7757.76806640625
37849,4886.02392578125
37850,8169.4970703125
37851,6010.8564453125
37852,9847.984375
37853,8272.9970703125
37854,10094.3173828125
37855,9477.294921875
37856,6690.79248046875
37857,9448.2431640625
37858,20168.166015625
37859,13262.880859375
37860,7615.48193359375
37861,3826.750732421875
37862,7459.10693359375
37863,10365.171875
37864,7532.859375
37865,11854.5693359375
37866,18225.4375
37867,5730.13330078125
37868,6703.30908203125
37869,9277.8291015625
37870,6607.115234375
37871,11152.3037109375
37872,8451.8203125
37873,8621.3408203125
37874,5033.083984375
37875,8377.6083984375
37876,7093.61669921875
37877,8220.6767578125
37878,9949.6640625
37879,7782.09228515625
37880,7426.982421875
37881,7717.2392578125
37882,6220.73193359375
37883,7397.87255859375
37884,8808.9296875
37885,6858.498046875
37886,7408.71142578125
37887,8373.2744140625
37888,7582.72998046875
37889,6897.86767578125
37890,8256.685546875
37891,7958.44677734375
37892,8723.8291015625
37893,8364.6328125
37894,9684.421875
37895,7027.2841796875
37896,5435.07275390625
37897,8702.2099609375
37898,8147.67041015625
37899,6508.732421875
37900,6454.73291015625
37901,9462.9853515625
37902,7860.75244140625
37903,9255.3544921875
37904,8693.84375
37905,7331.05322265625
37906,6556.03564453125
37907,5888.31591796875
37908,10699.068359375
37909,6662.69384765625
37910,8137.8017578125
37911,16545.142578125
37912,7502.0146484375
37913,7808.17138671875
37914,6353.39208984375
37915,6508.4951171875
37916,8019.3212890625
37917,6384.09326171875
37918,7493.66455078125
37919,9832.78515625
37920,6418.51806640625
37921,18195.748046875
37922,14533.74609375
37923,5875.4541015625
37924,8157.5712890625
37925,6785.50927734375
37926,8056.77392578125
37927,8162.8857421875
37928,12817.2568359375
37929,8690.19921875
37930,10326.328125
37931,8089.7744140625
37932,8152.50048828125
37933,6592.57861328125
37934,10596.3271484375
37935,7633.615234375
37936,7448.88525390625
37937,7314.15185546875
37938,6814.9052734375
37939,9289.517578125
37940,9772.03515625
37941,7562.7841796875
37942,11406.9375
37943,8338.5390625
37944,10337.3310546875
37945,5342.68408203125
37946,6065.931640625
37947,6538.69921875
37948,11472.087890625
37949,7861.64404296875
37950,8232.5927734375
37951,8504.025390625
37952,8875.1767578125
37953,5833.6708984375
37954,10598.0498046875
37955,8032.61865234375
37956,5634.8779296875
37957,16285.8037109375
37958,18653.5703125
37959,8962.8046875
37960,8256.4833984375
37961,11523.01171875
37962,11606.62109375
37963,11440.66796875
37964,7211.56298828125
37965,8328.6826171875
37966,7332.5537109375
37967,9427.90625
37968,5625.3505859375
37969,8114.9755859375
37970,6218.94189453125
37971,7005.1962890625
37972,8498.2314453125
37973,6307.49365234375
37974,5847.42041015625
37975,7122.94775390625
37976,5146.40771484375
37977,5544.564453125
37978,6538.06298828125
37979,7997.42333984375
37980,9510.27734375
37981,9309.3583984375
37982,8551.8544921875
37983,6904.81787109375
37984,7638.08984375
37985,11690.1142578125
37986,8608.5146484375
37987,6548.4130859375
37988,6972.57666015625
37989,9317.8603515625
37990,5601.29052734375
37991,8206.6640625
37992,4353.1328125
37993,6500.794921875
37994,10291.5166015625
37995,7029.2509765625
37996,6873.93701171875
37997,9479.44921875
37998,10378.5009765625
37999,11985.203125
38000,7708.02734375
38001,11251.5830078125
38002,5277.18896484375
38003,6594.86865234375
38004,7490.35888671875
38005,5994.70361328125
38006,8734.9111328125
38007,7024.97314453125
38008,6753.2880859375
38009,9243.435546875
38010,12760.93359375
38011,9314.3271484375
38012,7148.2216796875
38013,7136.67529296875
38014,11644.357421875
38015,8193.8916015625
38016,8071.8134765625
38017,6139.52490234375
38018,8234.8125
38019,10941.05859375
38020,5849.56689453125
38021,7942.0849609375
38022,9083.265625
38023,9494.080078125
38024,15367.888671875
38025,6981.38720703125
38026,13897.77734375
38027,7164.76611328125
38028,6482.08837890625
38029,4248.4189453125
38030,8461.63671875
38031,7454.6962890625
38032,6574.99267578125
38033,8770.98046875
38034,6695.26171875
38035,5891.0498046875
38036,7420.29345703125
38037,5700.09375
38038,8748.8466796875
38039,7920.189453125
38040,8707.4111328125
38041,9076.7734375
38042,6366.47607421875
38043,10042.2197265625
38044,7767.08935546875
38045,6991.19775390625
38046,6543.8154296875
38047,6790.85205078125
38048,12025.408203125
38049,7601.8046875
38050,7107.7236328125
38051,7995.1884765625
38052,9042.5634765625
38053,8125.6064453125
38054,7679.1650390625
38055,9081.28515625
38056,7213.1279296875
38057,7248.7197265625
38058,7324.0517578125
38059,9238.4677734375
38060,7983.876953125
38061,7739.75244140625
38062,6767.50634765625
38063,6373.2421875
38064,6097.8662109375
38065,6561.59521484375
38066,9267.2548828125
38067,10487.890625
38068,11347.822265625
38069,13680.45703125
38070,9032.916015625
38071,6407.62353515625
38072,6384.64794921875
38073,11944.5947265625
38074,11320.787109375
38075,8278.8525390625
38076,9374.265625
38077,9310.212890625
38078,7271.86181640625
38079,6125.16357421875
38080,10825.552734375
38081,7462.01318359375
38082,8581.0791015625
38083,6684.36865234375
38084,4699.83642578125
38085,13708.623046875
38086,6871.3935546875
38087,6649.8466796875
38088,6207.1953125
38089,6474.34326171875
38090,7527.90234375
38091,9639.533203125
38092,7010.4873046875
38093,5942.18603515625
38094,5436.50927734375
38095,5169.07763671875
38096,5087.46826171875
38097,8545.1708984375
38098,19532.712890625
38099,6252.7939453125
38100,6502.20361328125
38101,7601.345703125
38102,6604.03369140625
38103,6415.26318359375
38104,6352.3115234375
38105,4846.2275390625
38106,8579.916015625
38107,8244.1640625
38108,5263.65771484375
38109,9439.208984375
38110,6687.220703125
38111,6839.48388671875
38112,9643.578125
38113,9768.904296875
38114,10804.6884765625
38115,7643.77099609375
38116,8072.50732421875
38117,5619.01123046875
38118,7928.513671875
38119,14838.59375
38120,10885.02734375
38121,7583.31640625
38122,7084.8291015625
38123,6207.07080078125
38124,6695.802734375
38125,6421.3154296875
38126,10870.89453125
38127,7155.009765625
38128,7570.3466796875
38129,8915.134765625
38130,5548.3388671875
38131,7397.17138671875
38132,8310.376953125
38133,9058.6044921875
38134,7333.580078125
38135,6182.00927734375
38136,7241.91552734375
38137,7689.60205078125
38138,9862.0283203125
38139,9342.765625
38140,7724.7294921875
38141,6075.1953125
38142,8096.2685546875
38143,6775.09716796875
38144,7412.712890625
38145,7931.68994140625
38146,8513.755859375
38147,6909.345703125
38148,7885.56787109375
38149,7598.673828125
38150,7944.6826171875
38151,7106.02734375
38152,7841.9013671875
38153,7007.234375
38154,7224.53564453125
38155,9325.7587890625
38156,7299.40380859375
38157,6964.18505859375
38158,12230.203125
38159,6878.88623046875
38160,5559.466796875
38161,9270.138671875
38162,8779.3427734375
38163,13397.345703125
38164,6834.388671875
38165,7711.87890625
38166,6878.4912109375
38167,8936.16796875
38168,7002.8779296875
38169,8754.7255859375
38170,4341.38623046875
38171,7555.12939453125
38172,7605.798828125
38173,7105.96630859375
38174,6538.6337890625
38175,7994.74462890625
38176,9068.65625
38177,7081.1220703125
38178,9920.62890625
38179,8520.5029296875
38180,10314.19140625
38181,6120.51806640625
38182,7285.57666015625
38183,7728.33154296875
38184,8967.4892578125
38185,8829.7548828125
38186,6252.9423828125
38187,8898.552734375
38188,8144.7060546875
38189,7239.7490234375
38190,6456.71875
38191,5441.640625
38192,8448.9482421875
38193,7893.61328125
38194,10044.1171875
38195,7927.08935546875
38196,6856.76416015625
38197,9014.8642578125
38198,8155.0703125
38199,7747.517578125
38200,8805.96875
38201,7674.111328125
38202,9675.0986328125
